Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150531.0,-0.757567877075197,1.39328767295455,-0.361457537613281,-0.675973211639946,0.0261907381190751,-1.13903278272587,0.609588546945088,0.272730706836481,0.248624348581471,-0.0063075119777814,-1.23728651605562,0.0271578319467352,-0.353981803513785,0.369331844390285,-0.348934412735542,0.0545469102963128,-0.286280239438822,-0.638960997391939,-0.090641181419921,0.0810522832694582,-0.294941189845391,-0.693391658457341,0.126175228201091,-0.137147260727167,-0.359209637567033,0.160357469797944,0.333434696722996,0.153164924476814,8.98
150531.0,1.73189419343765,-0.547789799007239,-1.27711061029993,0.512908679028002,-0.0298354272582924,0.121362770841224,-0.378726641009592,0.164632684453795,0.774032760794859,-0.342337985746932,0.67229103325841,0.337869756189909,-0.504043054166537,-0.97272359590954,0.0788212584445287,1.21231248024456,-0.0131434804601147,0.907395993087215,0.151418022573612,0.11818123600096,-0.234702632912018,-0.958809286054609,0.257900600906741,0.0492914446247795,-0.591526224242366,-0.094891428862514,-0.0402510331591136,0.0012706002242141,139.9
150532.0,2.00338110394212,-0.33849032288451,-0.379027030474807,0.106965671785979,-0.489934227534501,-0.257549659624309,-0.615606085509041,-0.0108131277944954,0.654378766536122,0.198070979253951,0.821132968380726,1.469739665943,1.36313322577171,-0.146764215884361,0.0634673445219296,0.762798755279363,-1.07685272755326,0.505735016449308,0.0252083615874682,-0.0977147002103326,0.218488056547624,0.814369349237791,0.131614421736634,-0.249870794117708,-0.295289468861369,0.648648733592406,-0.0306763762456059,-0.0602613291537621,1.0
150532.0,-0.252022753760389,0.0291602142386407,0.359761581181935,-0.981109538681644,1.06861577758744,-0.158887150374667,0.0215238282279974,0.0050901389849787,0.811402420587882,-0.751415924624656,-1.69720494192293,0.614993442446171,1.51698807523381,-0.616246840845243,-0.217519658096615,0.541043368907984,-1.31500935424442,0.470267840042963,-0.837397466944729,-0.239723805385293,0.357897401333888,1.23071373609338,-0.203936694139934,0.103596210184099,-0.620123895340606,-0.404971245045847,0.115309991180352,0.114330055494462,9.99
150533.0,-1.07701798554174,-0.333868792566728,0.777530070574163,-0.0937235361930343,3.00094765447425,4.18179938760236,-0.241188481933215,0.992736636497627,-0.350475375211192,-0.241720622915477,-0.116134007046521,-0.337936870144789,-0.0718533955053722,-0.0021401399518649,1.64891928207951,-0.174102498287265,-0.552022031545267,0.544140480305761,0.245863699342757,0.554217971536253,0.282950235615711,0.607352515551167,-0.156375078130272,0.692201870501433,0.633764707836479,-0.267811665103707,-0.0805288476669074,-0.128315214509502,89.0
150533.0,1.86212626235062,-0.733666406585908,-0.789502531146386,-0.0055028874779386,0.28840202137679,1.93098442750532,-1.10433044460276,0.7240990464511,1.44915149492479,-0.0950221221315425,0.467051309876472,0.400191960054008,-1.28772588537873,0.305617657231636,0.787027217197387,-0.30770716122291,-0.116749365088627,-0.217957152946195,-0.730149237315278,-0.342404332236354,0.259083578961229,0.96993738385392,0.158178070358454,-0.959241953512999,-0.278370430605589,-0.126990132653641,0.0726156532835269,-0.0601312806193607,9.99
150533.0,-6.06121349652197,-1.62809415847303,-1.666469122376,-0.590902791474171,-0.474255394321352,-1.25814340794467,0.24011603586825,0.216110711455762,-0.692568767994002,2.00897487350303,0.56896015044845,-0.0043617751347554,-0.640971342466164,0.527333815780541,-0.19728643193761,-1.75492215889061,0.671102900742829,0.955896951939209,1.37153782342455,-2.98606777171828,-1.32238546637107,-0.285449615384292,0.941206522264837,0.170905970625647,1.05575652598131,1.59242834865874,-0.625565257908049,-1.01651784411716,79.0
150534.0,-2.06521920056999,1.55230515291839,1.30964312779841,-0.463272187051146,-0.569057221176128,-0.455473871516982,0.094185619645554,0.331475994358701,0.0349021623102788,-0.594644520076057,-0.737533545360798,0.864763417573504,1.46578572000642,-0.0961377007114936,0.889021719227764,0.153092964771643,-0.365404531521459,-0.0260089001190174,0.344108208276574,-0.311709101673725,-0.0248939663073498,-0.227419275933269,-0.116697147433322,0.0491860221815788,0.304976980324926,-0.500174350750567,-1.07764778866191,-0.31366604884495,20.16
150535.0,2.11478838122798,-0.196194575992264,-1.63381010458275,-0.0129024509299904,0.508912096408014,-0.125189393844582,-0.0017466693716099,-0.0546759637164574,0.497244444821023,0.267674774830849,-0.402997932728456,0.248472673154424,-0.584537452740586,0.549902754230097,-0.472233042457154,0.527885907238179,-0.990199842390195,0.170671363404449,0.956596131171926,-0.22010655296961,-0.336635049965781,-0.904450467023132,0.168152500108475,-1.40796089621659,-0.173186728872459,0.265977515027711,-0.0816320490109116,-0.0856810060859077,1.98
150536.0,-1.59980623686364,2.23759590568344,-0.739666969907139,-0.847018262253555,0.387811139164581,-1.23742211203442,1.2050522884445,-0.515466381282087,1.54437202457871,2.28620882209306,-0.564161787318941,0.116569840511402,0.299047303594625,-0.40706746587805,0.614204150655236,-0.77560310062591,-0.6145687195099,-0.123585524313371,-0.237059603315093,0.933813448519636,0.154815810001431,1.26799466272341,-0.0470865124596704,0.0049283705223489,-0.477013582807923,-0.23988388046725,0.812537799273183,0.52608145414775,0.89
150536.0,-3.4299983010959,-5.3273376823914,0.618323352167619,0.0259848319295366,4.84608088359256,-3.61873959544908,-3.42857415379221,0.696728190786621,1.37288466032964,-0.125100652236509,-0.377026715352833,0.213044296349038,-1.6855499164284,0.381329129645394,-1.31826268794331,0.943364916848642,-1.26777105933363,0.912040054457014,-1.34940356562939,0.874548251485055,0.844070987442504,0.954202899597272,1.21826042419719,-0.424230296177397,-1.86150863420274,0.0351273183761541,0.129128853524099,0.439945543994259,11.5
150538.0,-1.15997239935571,0.394205327222062,-0.526758086853626,-0.617994236933854,0.813401172646145,-0.764397198532736,1.26599962056299,0.241464688819651,-0.69754032929256,-1.04399128279701,-0.134069714781084,0.306968784906788,-0.991281400540867,1.09167724091,-1.36864065087557,-0.36622043522853,-0.359510835169435,0.368072336602642,0.553217783561056,0.0738839206213284,0.264857765635704,0.356425136094369,-0.177504759437169,-0.48707733478633,0.536233793767601,-0.185593151714016,-0.0813637392293989,-0.02059112411778,123.32
150538.0,-4.42307301129787,-3.4693682254185,0.554657535932161,2.11909945109476,1.04254627993947,-1.02078720601987,-2.65599080619212,1.30504156065416,0.523086368466067,-0.0932279079287626,-0.126324513035097,0.587878321738237,-0.455208676784836,0.714239681229476,0.75527384201038,0.991884548818141,-0.442177961220688,1.59364907378277,0.482205106474603,-0.115290146568494,0.420150776684861,0.77284831266571,-1.31183963641167,-0.264502040718832,-1.0629881697987,-0.501022914626532,0.859615785175262,-0.944539840971077,110.0
150539.0,-4.16851085239534,-4.27626719408187,-0.468411467925191,-1.84961695520185,3.92540236879473,2.58863823285781,-0.941323892867633,0.843116481347391,-0.440372385553526,0.476843542685168,-0.351455324879837,-0.259537692344539,0.33575254119107,-0.469744254624234,0.431157077449825,-0.753365293487025,-0.812565483549336,0.801967971009078,-1.14355908136135,-1.96329631410738,-1.1671762766844,-0.889154375868527,2.74724872719498,0.656175405770206,0.011913046560392,0.233369244997863,0.314893848422782,-0.946028420741275,69.98
150539.0,-0.276020482348367,1.0487230977279,-0.476515727646541,-0.899369323577545,0.663679864478045,-0.25477222854024,0.572171733258369,0.410622987105263,-0.457705647496661,-0.479227018163779,-0.227445731064609,0.836684874434675,0.51978985407003,0.494029241746173,-1.10663914087146,0.507048133510601,-0.88211484039484,0.0767726141093525,0.581258323556987,-0.0676938259059673,-0.225774450674178,-0.629280325059374,-0.0031130949217775,-1.03592385710407,-0.344597174609331,0.185125954255397,0.11687401656874,0.015163679088278,9.88
150540.0,-0.210565024455433,0.385763751602706,1.28979964369775,-0.464340245570181,0.0326286767949936,-0.580758239879185,0.308470169603511,-0.0380131790858629,0.573474276548895,-0.888635334054395,-1.10817174585339,0.589695756026907,0.865675229483888,-0.430981284250524,-0.128489508605359,-0.0118147798939295,-0.659847972607101,0.266666861083179,-0.379305551733596,-0.0748753498034784,0.355758732007539,1.22598080653842,-0.0794711150556895,0.0940800975538329,-0.75681836974061,-0.358372180573931,0.264660102904223,0.241467705406223,12.99
150540.0,2.11071819664519,0.626536194696014,-3.44000999909547,0.455561597844332,1.6007754134926,-0.970650426020412,0.702738440827977,-0.293495262214174,-0.176859658492388,-0.87315340258282,1.15664310235853,0.105161065384737,-0.299336938192799,-2.23988031701328,-0.643367960494266,0.712594256780706,1.70364338859626,1.2632367502211,0.224939015985051,-0.101753748494891,-0.0607615655258908,-0.0059257843278686,-0.131562408026844,-0.0813919210225575,0.452079554264918,0.700786536264296,-0.0869043011125613,-0.0296053839789181,0.76
150540.0,1.9634955651291,-0.400149388739339,-0.38529921426681,0.281683429963604,-0.576777117095766,-0.267071782902997,-0.609714753792051,0.118289935051181,1.15313445387856,0.02857348840219,0.477830288562089,0.722583460419395,-0.66854576001574,0.287348123656615,0.0543192577856731,0.515550170120049,-0.866886641263426,0.493623478895088,0.339123286590666,-0.253967141947406,-0.157978326968813,-0.370583181630089,0.329824371671252,-0.400814083457359,-0.440734951668456,-0.619411859566035,0.0262074420220497,-0.0456712993037011,6.95
150543.0,1.88476926693598,-0.0869781877190502,-1.73170973809663,0.282760596624344,0.365658306667876,-0.465456936373294,0.0722294600870177,-0.0825353827382432,0.621129989417803,-0.729309319370004,1.41033607770683,1.42680147221467,0.613828767216201,-1.40953622525468,-0.82719884446745,0.10220432754882,0.826922372224353,0.353193657364055,0.322406093688516,-0.0009209986578907,-0.154121520720196,-0.315134946192054,0.16750226926688,0.612969684910786,-0.0839872461950492,-0.14673991010449,-0.0159615066071094,-0.0144471167418653,58.12
150544.0,-0.962769458728867,1.2735399390939,-0.188068235159776,-1.27067536645187,0.999055266401854,-0.933756384813813,1.20415188813948,0.261222147098649,-1.14454927826441,-1.0080288837543,0.521047434057361,-0.232573453632152,-1.80598565845963,1.51933218108596,-0.439130544943406,-0.274467458939402,-0.267090025757482,0.354493990849119,0.384062150057648,-0.260267671679146,0.223858070084742,0.364273975831929,-0.605024847964928,0.784404261053682,1.19164724773495,0.31353940078399,-0.202572757913474,-0.0552338744053717,0.77
150544.0,0.0977737636659157,-0.828059081588595,-1.89250647227085,-1.75387060093225,2.89320960730444,3.25044000404911,-0.54734764654272,0.801771791404533,-0.76711206809812,0.703107808463367,-0.8898327373063,-0.171066729079417,-0.0748295432185119,0.0841880575199905,-0.793979741617025,-2.32385275807293,0.094937370450633,0.916397264558067,-0.539114489928768,-0.48350541826817,0.0495263334841551,0.704028754247992,0.319235870522901,0.751112086284598,-1.82580324995494,0.452722486579851,0.191885142061878,0.452886287630006,11.5
150545.0,0.259210061887487,0.881618208236788,-0.75186546812705,-0.243200357447541,1.10617749234164,-1.05111163604314,0.963046579891186,-0.269312835707189,-0.0498919664998613,-1.00367743792231,-1.14563701819408,-0.573588933234154,-0.0387812919912473,-0.92072728755438,0.755325918341405,0.270104567394862,0.276486325072224,0.990332075086497,0.0792373889208366,-0.0594934456525882,0.268545287704098,0.875114621753532,-0.259602831340064,-0.730100756146324,-0.294141948933916,-0.115764920038473,0.139360145575016,0.126753191131666,10.95
150545.0,-1.76946923588485,-0.560611370322081,1.68114835033136,0.0149837912984109,0.926074010198822,-0.0489256944963777,0.621310626025086,0.179808422182298,-0.206704096359563,-1.04700573512564,-1.40450143308232,-0.215645747377913,0.297025122400177,-0.158281145869728,0.27235221181723,0.751382748162814,-1.14789255413458,0.65092175467169,-1.21834735463034,0.557068702052562,0.390955056610696,0.471410945770878,0.110511669678071,0.433383887502874,0.971097217321255,-0.546532254659048,-0.0393749938368354,0.103100926791757,199.0
150545.0,1.68645254014109,-0.924024567431219,-1.7108592129025,0.293611404901898,0.118606544006385,0.0061035533778354,0.152742626119637,-0.0876072482781102,0.610311458130376,0.0993518828551348,0.162406998261558,0.803205836612061,-0.247002574477485,0.28362809443345,-1.23702051710624,-0.131939229508145,-0.443201422084654,0.157150185113495,0.575207905519838,0.204270966926948,0.252823445702636,0.526405283411044,-0.192878939727411,0.381804977811065,0.151661133936156,0.794016732439957,-0.123854291406016,-0.0480630399742992,197.14
150546.0,-0.393955731911945,0.47200275972404,-0.796885455863324,-1.00697977917287,0.677608521289863,0.632952294102193,2.48869860502778,-0.764707481723695,0.353204666826868,-0.944066586955004,0.0878855650502896,0.332712793617795,0.674268230155527,-2.08164965206069,-1.21519170524901,0.45817046429735,-0.118968645716087,0.966775786204828,0.742570972534714,-0.0665790713566119,-0.291321648108127,-0.130208697086819,-0.240919548224256,-1.45944054933418,-0.595189537932597,-0.241923029957354,-0.231152953067576,-0.240607955144549,287.6
150547.0,1.997032360514,0.471299032173861,-2.288758001751,1.3731179836703,1.01045291330925,-0.673412052180396,0.530564181216398,-0.162376425879287,-0.0696379774343883,-0.176524670223123,1.11047977417782,0.478438255842533,-0.822419374826861,-0.709820471101349,-0.979951074259543,-0.0225364050400627,0.790812053532526,0.568729911624692,-0.150797125546813,-0.258243666440301,0.0060953960903443,0.182687580975322,0.0125470509315425,0.568676266260891,0.433246644950499,-0.539873380998601,-0.0065585773315207,-0.0340729872299747,1.0
150547.0,2.05960437032673,-0.0363049133872856,-1.08861085022984,0.388940381148048,-0.0492219969033583,-1.08138384504766,0.189493325243142,-0.322561617874941,0.49678403912627,0.0558138544425262,-0.699490026717152,0.604273874032661,0.390069369799783,0.213521009332753,0.0576226958903111,-0.158206157972502,-0.275471358536029,-0.974658117682548,0.0988045710782302,-0.209070454227304,-0.284670745378078,-0.662154037812103,0.334861647077498,-0.0751134965360638,-0.29310981669552,0.20442014273177,-0.0654795749076585,-0.0606167069406858,1.29
150548.0,-0.393458790001912,1.08904816943359,0.151635399682187,-1.0484750782163,1.28822758631466,-0.709885803061916,1.22419415029457,-0.134510436288285,-0.384055005070396,-1.38731604939163,-0.97677556599572,-0.274989617393172,-0.0375250387807651,-0.984454219853202,-0.518996372443797,0.534591351149418,0.136585653240229,-0.16320525194052,-0.524572635589663,-0.116182765270095,-0.300030756519101,-0.889900684582933,-0.12681786882393,0.375989378005994,-0.168866978654742,0.074621704660369,0.0519629214766749,0.157110995156834,1.98
150548.0,2.13246386203545,-0.0931743514221077,-2.07819592689997,0.203562869669205,0.701330866203071,-0.599115573926717,0.404232947321296,-0.291124246829455,0.514565418359126,0.119099160320178,-1.63916061638682,-0.27515503442102,-0.639650725374927,0.488689544360318,-0.278720017897382,-0.306747466129548,-0.310548214565344,-0.502072955835082,0.474949561076898,-0.211547648405591,-0.0896057573791389,-0.127640127058426,0.0279316096849226,0.127016871475169,0.265377956103366,0.569101760974147,-0.108407584351066,-0.0768040979936285,12.95
150548.0,0.134400321360625,-0.0207967515487865,1.06998587868224,-1.21286426832075,-0.402335454191443,-0.0117457300294746,-0.2262548117264,0.122371227819903,-0.666945002302426,0.214217301955975,-1.19639488331084,-1.31400227996854,-0.989860828573169,-0.320293638544919,-0.0592519631784564,0.482426301329523,0.781000639079736,-1.46155030198137,1.89462104829191,0.0982065083372358,-0.121142703308341,-0.347928605101357,0.163681650942717,0.622515308810799,-1.00450773141062,-0.499370362769438,0.214271604521721,0.203189742856097,2.0
150548.0,-1.3782012383637,0.562071827712451,0.343223427139642,-0.166037402679807,-0.152387883455178,0.658410100682489,-0.303821724816403,0.67211576676181,0.368140332420768,0.232803643933277,0.0853715159220367,0.453321546172068,-0.0382961426536517,0.0881971820431164,0.0073891173166685,0.234121941570717,-0.387885594414778,0.921831075276811,1.12159713043759,-0.01474955427779,0.243139334930345,1.04976520296383,0.0921085741978823,0.292800020513911,-0.50988835026958,0.705105522805796,0.217659971396808,0.251118253998068,51.54
