Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151598.0,0.013726942105072,0.743924668295987,-0.75836491302768,-0.946678810960884,1.74675344031281,1.25013858383354,0.561461908266877,0.552952712352921,-0.121444761609664,-0.769639129245529,0.933016769513979,0.0754522485127657,-1.04530848989764,-0.570147584473856,-0.019767853268558,-0.121849296134595,0.783256822265313,-0.743694187276705,-0.775926947537877,-0.106213398504775,-0.258884397712095,-0.577520904125021,0.110531783432114,-1.07633662400071,-0.619818038770684,0.227342665425631,0.260149936389259,0.0553858220409451,5.16
151598.0,2.03194682869748,-0.821637148058911,-2.65235791166627,-2.62271889349395,1.19842046185548,1.01914170794642,-0.158355939019332,0.356811832955915,1.93598667984241,-1.13839783253461,0.648515709953598,0.470997265905298,-1.91124403492017,1.25601172578507,1.81852842180033,-1.97519474837133,0.53772611794801,-0.955859506691282,0.357998897374198,-0.444010583433979,0.176852050618847,0.847428464211547,-0.0584841893631179,-2.74101305529251,0.249077997337288,-0.50024196653204,0.0650750997200447,-0.106475120194984,0.53
151598.0,-0.986638756404253,-0.324651497479582,1.58390320357579,-0.66018801283714,0.44423525914701,0.145152963844674,-0.0232833231532206,0.361178132688671,0.108320752030826,-0.719942264136497,0.471621679242469,0.368649339681855,-0.522228294326217,-0.0349652678798613,-0.588540785300546,0.470768663469066,-0.727975156613538,0.690813270602704,-0.154447731830094,0.203465852217941,0.356962636553976,0.776160176544931,0.0156116124321042,0.739782500578444,-0.139643156305097,0.518405301913161,0.0414291660170846,0.142184498959024,74.99
151599.0,2.11984931489694,-1.47292704979034,-1.08012166996529,-1.89398253901754,0.725872275025772,4.11907244925594,-2.31482179052258,1.1898683040362,0.474291963981629,0.703182450473149,-0.0943682475962967,-0.398615754622866,0.312729310972621,-0.70021304658102,1.03337726241865,1.57984643584868,-0.191958344305021,-0.815605154451989,0.0579421553738168,0.0482377207840682,0.41823635302672,1.22217958352911,0.242710914155167,0.738472518806905,-0.376150070468092,-0.0696985984931081,0.0780097891664216,-0.0393174774812609,0.02
151599.0,1.86277264263392,0.217990450405708,0.056856356235444,3.92256404407289,-0.315426455205417,0.0978571777044675,-0.385883963477413,0.225388390817097,-0.0437147258895729,1.38319212065827,-1.73885154632901,-1.39009426627381,-2.71057882740396,0.399255851963329,-0.773725043759822,1.00521447467816,-0.479908860962265,-0.547487085870182,-1.30827945588302,-0.479192710924558,-0.439057489579198,-1.32440224957351,0.537377155330927,-0.193336200559726,-0.664159418960838,-0.497418279317403,-0.0127324599678293,-0.0350774986922047,4.55
151599.0,-0.661586174094411,1.30167403430461,-1.01113615031609,-0.558904179144606,0.660388346278175,-0.760863990160043,0.643416493745175,0.205198494712911,0.008835064173967,-0.73016633690837,-0.997065934894276,-0.0250362432102253,0.139903194581636,-0.831502294683199,-0.228699468622485,0.491247253558441,0.428172400527411,-0.129248194399419,-0.135702185911675,-0.150275109548004,-0.274052268246724,-0.878116909678444,0.245664217509562,0.365804212647516,-0.372912248656931,0.0919860908778246,-0.32799008662621,0.0775952637048198,18.98
151600.0,-0.510685155827312,0.560831309544885,-1.52864157747374,-2.64087338842136,1.14629855072108,-1.72218207248873,1.32709413282416,-0.414707271263995,0.538109701400554,-1.1905425810358,-0.913646205421501,0.41393793743224,0.207813777126752,0.722509810217948,0.414982092176243,-1.04751269161392,-0.314217441659547,-0.223220614282223,0.699393385699667,-0.269148978154933,0.270496792174973,0.893834275285468,-0.286744775518182,0.662870810552955,-0.606116955216204,-0.367067935500966,-0.284448933267466,-0.116413401790952,21.94
151601.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98
151602.0,-0.0521519766748625,-4.27705596955825,-3.84042423437435,-0.0502331910217355,-0.810967183418577,-1.00195879364451,2.03798581860358,-0.904051964481589,-1.52415917367981,0.53368662840148,0.817396422219071,0.271418654852502,0.662988354472887,0.773518622021934,-1.13309750063964,0.475421039168932,0.191078673479854,-0.993490317916554,0.769733503791853,2.4382372187859,1.24580094913381,0.939690459219413,-1.35075286288609,-0.154120800329006,0.354608826376015,0.169870148939548,-0.323546617694127,0.104799793633504,1217.5
151602.0,1.61813575101049,-0.720074349295784,-0.0810310801053901,1.26590995367032,-0.632148348067845,0.551866472007058,-0.709852200109981,0.270691272700401,0.85205785214497,0.229594036663012,0.804534612214635,1.18133873609718,0.343222588291053,-0.0509279789111414,0.0185135368614727,0.728661695809936,-0.989045485055575,0.690739003418919,-0.494849583591081,0.0828057797836904,0.192002655512836,0.355088931431333,0.187333464471877,0.672470866582491,-0.411602231326476,-0.820523001948395,0.0484579212643871,0.0011696986820157,144.0
151602.0,-0.998422029987456,1.84387101749042,-1.91453151507827,-0.355318775438753,1.34979869230403,-0.828660314314175,0.6265137409702,0.261876926606476,-0.10372773391354,-1.0572880404026,0.517516454256966,-0.488927996814356,-0.588526024657386,-2.22472443720698,0.32258549626373,1.13104780397399,1.33852042910717,2.41482074993801,0.327991638969301,-0.0546732998746473,0.183682556900353,0.697399366813146,-0.473961705500631,-1.3210336194558,-0.389657000355308,-0.185064591018513,-0.461419683171941,-0.29699406982445,1.0
151602.0,0.205476422843755,1.1608712933151,-0.995535349567342,-0.0089452301550492,0.275215808304074,-1.46354098915767,0.569464354685166,0.108019412735922,-0.148082791276937,-1.11720477481468,-0.657940970729424,-0.0975349418039916,-0.0353649501061643,-0.508652860413475,0.652620557427048,0.206358845202038,0.595217511289466,0.714845263826179,-0.25348194109599,-0.256038483772787,0.32563265742639,0.944337542568016,-0.098097502714619,-0.0245278988333406,-0.274065428357499,-0.152174408965126,-0.0676885179849781,-0.0470057604385179,6.29
151603.0,0.47389666651909,-2.4398348175457,-0.974475828513843,2.40714218242724,-0.517690772454291,1.48258824500752,0.322354050499418,0.209596573643931,-0.298616038691609,0.525092710025824,-0.339708832977954,0.541237401381424,0.634419741386944,-0.140796252286357,-0.0748841112586445,0.211409670498919,0.458521939926988,-2.66754223682045,-1.91108023803895,1.18627350188996,0.0169514861100533,-1.37769178589743,0.0602014726792754,-0.964019381247366,-1.51317736567209,1.75376415348856,-0.246179194563053,0.0488842514754306,711.32
151603.0,-0.74543210598195,0.618898384241294,-0.319693361306375,-1.14240869382784,2.85066936603884,3.83636398694326,0.562249749431779,0.85092783114186,-0.587259404378715,-0.677488488466668,-0.0326772356641902,-0.0604320307712157,-0.318962728648471,0.503475909644374,1.02267801869473,-0.883105169602533,0.0261456866476763,-0.469482838672968,1.20049584448178,0.12343675187556,-0.234034600195413,-0.775896024905145,-0.23457164188004,0.684334439458164,0.565269859957348,-0.270601278350853,-0.0551245457459168,0.066148502961139,57.95
151603.0,2.12624474196101,0.012558959185937,-2.27935084298809,0.0728789487680004,0.926214727384112,-0.555902799090521,0.524337351256794,-0.268835814025794,-0.0325130196322501,0.342286514566909,0.325025035024629,0.585278044558574,-0.372359861749011,0.788561921339341,-0.929518403107408,-0.261011352337513,-0.540749472225494,-0.0442827995434646,0.630702564167066,-0.20648694996424,0.105938870763368,0.435173405247747,-0.0690835873963784,0.270124437695513,0.429163546851651,0.693748603998066,-0.123973799131096,-0.0943221906382414,0.76
151604.0,2.31958407859363,-1.34404806303961,-0.954448664261343,-1.48454781098386,-1.3699688945744,-1.04146827094237,-1.04169335514794,-0.26102691030754,-1.10799809469123,1.6074111134296,-1.26183500166235,-1.23702908986384,-0.350357901322626,-0.244196886936824,-0.129460084771218,-0.554737768519059,0.51715130642448,-0.0156475071331281,-0.0709446679776363,-0.502630194417517,-0.190287615175751,-0.0407678824042653,0.225178396207535,-0.148415475404073,-0.172678758813867,-0.150624864358758,0.0046653925511124,-0.0553276812143201,10.0
151604.0,-0.108771900570233,1.03327696590217,-2.51899590541272,-0.298794620582878,0.688790420251342,-1.16708218713705,1.76135801369556,-0.113106628186538,-0.237013259343011,-0.224413147124712,-1.49395035758125,-0.743047373126655,-1.67908193833701,1.41888275269716,-0.305535222255059,-1.04168321445996,0.102583627225939,-0.0997877283897614,0.220787215475274,-0.283152478937766,0.527436706966497,1.62319841821267,0.0604476381348017,0.715692713115004,-1.09628186691763,-0.174794464093158,0.352607578460118,0.283469621600785,127.21
151604.0,-0.368230412854357,-0.153029394452477,0.0428512343604486,-2.67625411414913,-0.85607075700162,-0.356129026380308,-0.392536296664623,0.0117798600058702,-1.90460254328027,1.48903575199988,0.204808211437723,-0.525842987974337,0.180460429866807,-0.342205162166321,-1.25792215517056,-0.3704547882338,0.136214658728838,0.484359197630492,0.0319602003420173,-0.566408953038635,-0.0211498300815524,0.282391187793819,-0.0060573809903876,-0.423015455938484,-0.463462704605134,-0.302983227135668,-0.729546050483046,-0.26632923887441,25.0
151604.0,-0.272105915107251,-3.63562086887828,-3.05495732002085,2.12983723095307,-0.502551492539178,-0.0179598342754899,1.98042589004548,-0.43187019626837,-0.0759359279916549,-0.100742639598931,0.597072667072792,0.555327931358732,-1.01082140294594,1.15947736880085,-0.931638106798527,-0.326578959037342,-0.306788466851283,0.211920986201682,-0.300512700982447,2.07052831564799,0.797936051671169,-0.257233129722705,-0.998233234376477,0.744725286143546,-0.0173621604345499,-0.664853772657523,-0.250827738579838,0.137405093633843,1181.39
151605.0,2.02445496382349,-0.455651993738585,-0.492075136687476,0.0792768231717764,-0.492926644598445,-0.141007571618087,-0.676799783715856,0.0166079993256041,1.47356430784989,-0.224567446342735,-1.10233847106082,0.532589285943251,0.485412856152061,-0.308701767206183,0.527431826586278,0.165449562592364,-0.571998434613576,0.181218279740672,-0.0378413546883874,-0.157627109357487,0.161811796808046,0.709599886932669,0.145886754478626,0.627405301831703,-0.111857570516306,0.101006761894662,0.0136513441396822,-0.0367506891014305,5.0
151606.0,-0.742973256693019,0.762017408746777,1.31523868184297,-0.385006609972037,0.79145085037229,-0.982776088419573,0.949323778153985,-0.190780589800265,-0.661463975928849,-0.768533307045645,-0.866470812981151,0.0336963465831916,0.183746384247991,0.173409399033197,0.0605191113557999,-0.343742280070268,-0.129024279015737,-0.645713857058427,0.688175687728161,0.0796602252978978,-0.263566502543091,-0.809903956163621,-0.264729742960232,-0.008287827290235,0.456470727187299,0.404435484176,-0.0379292068136331,0.0515034060326214,0.89
151607.0,2.09001854025961,-0.2101096755598,-1.49453417915493,0.072053592629891,0.310483336936429,-0.332229073604651,-0.0160595099682564,-0.0587782244309839,0.521914790876295,0.276582256369687,-0.146065816578684,0.19293002960552,-0.966184054541901,0.634611056255563,-0.462530651179465,0.4413198626498,-0.845222049191564,0.0963403599665132,0.827449901009019,-0.251939092649913,-0.317414752620036,-0.866548243717049,0.215068706787021,-1.06780418362125,-0.230531478544347,0.24544689381709,-0.0832714251352032,-0.0828364209207861,1.98
151608.0,1.76990388403433,-0.159643104754525,-1.88124108138656,0.649765285112533,0.155885915560466,-1.38208268257571,0.525778647135777,-0.466165054151126,0.415068276410059,-0.619339408453683,-0.0930306745259381,0.609045754471113,1.02593595489538,-0.995865754928106,0.862620094094696,0.148613515186117,0.479327993374682,0.361223480674219,-0.572773197464958,0.148720179924525,0.294786912443324,0.756684754255444,-0.154549806891494,-0.0506686118571991,0.219643404246554,-0.11705197826377,-0.0185458115662619,-0.0021255525220221,147.59
151609.0,-1.03682527829931,0.794817126017956,0.122084438013262,-0.628119004441863,0.126024578481643,0.306038236246237,-0.160017433216377,0.533412904229101,0.509720385748836,-1.058087238188,-1.30067745573113,0.302215093545498,1.43615925700823,-1.6495956935232,0.430560251292227,1.26615177655895,-0.0104110037611889,0.798280492273862,-0.504589589942583,-0.0608940070102221,0.0789775903258653,0.329581058812053,-0.0689433827943488,-0.0082129682957281,-1.09890397165254,0.23606257896657,0.188992863999838,0.164949952783522,65.12
151609.0,1.97678055356588,-0.0884212013697873,-2.60114751764922,0.268351128700501,0.80983711391851,-1.27958796029902,0.98650112177362,-0.476132694082138,-0.0536482599590871,0.228536061268206,0.537250343866018,0.425530000578093,-1.05565505079061,1.25496580248624,-0.661110545361539,-0.762152964810468,-0.362516729666035,0.0967412273207368,0.417845768136024,-0.175812214292225,0.360629782950118,1.04859008762658,-0.316325546819339,-0.333890322181558,0.774424315472253,0.123835158013454,-0.0958299944058405,-0.0892448210066589,71.63
151609.0,-2.96220812101347,-3.71830523973128,1.30460228189783,-1.53693236556469,1.50596218806758,0.516215027089053,-0.967146973580327,0.767212369204809,-0.98917627299311,-0.265492845209275,0.629082261409566,-0.856795352799698,-0.959504765097969,0.0475071815785242,0.647394896713539,0.924195633895205,0.397982794490106,-1.07878735908213,-0.340381614579447,1.39676142581308,0.88469056829061,1.13162410086303,0.81360838908778,-1.67547310189373,0.654376544117673,0.161120735109048,-0.133631993209099,0.100407376813082,360.77
151609.0,-1.59124007340291,-1.31680628000798,-1.61924791471514,0.259997586050022,1.97042436568632,-1.23239072231657,0.527835028424612,-0.0202074826105074,0.258753175235225,-0.754398203772848,-1.25341090305856,-0.57355660573632,0.0508456907316266,-0.836755963263195,0.960551610233623,0.491171692569336,0.12332469179799,1.06571755379581,0.228123660532492,-0.449214407337612,0.0774490734590683,0.940829003686234,1.70187253721217,-0.0789446288945246,0.279186533605428,-0.0984530727431723,-0.0626425694657102,-0.508697060775397,85.25
151610.0,2.06828241883545,0.0880696973396458,-1.98733631641754,0.134566615241095,0.848917217518908,-0.130929113869423,0.100490804483643,-0.0643516657918628,0.231716111952266,-0.221841826117569,0.540938946074208,0.776810105827947,0.446802365572496,-0.75694558166025,-0.478480046584503,0.709200894253745,-0.0597102850887065,0.384013809494536,0.610609165513012,-0.0837919251234452,-0.351916991765537,-0.941940689781009,0.226878681398039,-0.233561947231166,-0.182955936699454,0.197140400563418,-0.066724223154069,-0.0458875879498516,9.57
151610.0,2.02294019874509,-0.427638119272673,-1.11082199580211,0.794451717710748,-0.53309112534787,-1.240033129822,0.0612031289831464,-0.367620168590801,-0.747998742226451,1.05138454914743,-0.783484937059413,-0.0420718856442723,-0.366718138023764,0.451866641287683,-0.228303965406876,-1.99479284052077,0.131695502165053,0.61709923702917,-1.21209192465283,-0.663145050688093,-0.428234016627738,-0.71441862506988,0.278651241450309,0.309353481589536,-0.0563456986025731,-0.757760518501466,0.0171523948913193,-0.0364514280915361,44.4
151610.0,-0.126248573210858,0.879395450678326,1.08868319915581,-0.455230729247737,0.870785855688571,-0.884420384380431,1.52342537966568,-0.784698561719931,-0.241691058767585,-0.104421498594797,-0.523010753594231,0.441736500652437,1.08719163775519,-0.45588434496064,-0.148257486349417,-0.571454475394292,-0.453054342111945,-0.850883666839614,0.558502703412876,0.128896943665767,-0.273135961146685,-0.36447757261586,-0.147510740252625,0.0869493052198018,-0.505789151970972,0.162743899999061,-0.366081067206934,-0.290133720016423,1.98
